exp,model1,model2,model3,mean,std
3.7999997,3.768959,3.8232098,3.7964687,3.7962124,0.022148503
3.6999998,3.754511,3.7194877,3.6968904,3.7236297,0.02370521
4.0,3.9691505,3.9139633,3.8922732,3.925129,0.032362908
3.6999998,3.6774185,3.6564953,3.6248302,3.6529148,0.021617835
3.199999,3.0639744,3.127667,3.2026846,3.131442,0.056691106
1.8000294,2.8293626,2.3016229,2.7636597,2.6315482,0.23482953
4.0,3.4876394,3.6505375,3.5090475,3.549075,0.072275326
3.1000016,2.6075592,3.1036634,3.2205553,2.9772594,0.2657374
3.199999,3.1833854,3.229693,3.192237,3.2017717,0.020071248
3.4000006,3.3520982,3.3220446,3.3297312,3.3346245,0.012747926
3.6,3.5357082,3.5600126,3.5202746,3.538665,0.016357131
3.7999997,3.844101,3.7716904,3.7748492,3.79688,0.03341503
3.6,3.570816,3.6603985,3.5884998,3.6065714,0.03874009
2.900001,3.9184027,3.8054895,3.8332734,3.8523884,0.04803738
3.1000016,3.0218222,3.0656545,3.1400185,3.0758317,0.048787087
2.0,2.4492834,2.2041664,2.1638944,2.2724483,0.12611768
3.6,3.582069,3.6669135,3.158966,3.4693162,0.2221674
3.1000016,3.3753402,3.6614122,3.486121,3.5076246,0.117774084
2.600003,3.1429038,2.7970219,2.862648,2.9341915,0.14999422
3.8999999,3.8102722,3.864964,3.7488523,3.8080294,0.047428943
3.8999999,3.7979195,3.7767956,3.8707767,3.8151639,0.04025863
3.6999998,4.051706,4.1189923,4.042341,4.071013,0.034141142
3.90309,3.84961,3.8180342,3.9277391,3.8651278,0.046111424
2.900001,3.1888478,2.6168168,2.6890225,2.8315623,0.25435287
4.0,3.2074559,3.8167331,3.7355628,3.586584,0.27012432
1.5999922,2.6557317,3.0419266,3.2368643,2.9781742,0.24149129
4.0,3.8080473,3.9324746,3.7499294,3.8301506,0.07614503
2.200002,2.5686896,3.1423128,2.9784908,2.8964977,0.24125096
3.7999997,3.5985765,3.6001427,3.706803,3.635174,0.050653365
4.69897,4.357661,4.3054295,4.4703727,4.377821,0.068830185
3.5000002,3.2714913,3.5383618,3.339495,3.383116,0.11323151
3.199999,3.1749651,3.163672,3.2023308,3.1803226,0.01623071
4.079181,4.0526166,3.8195508,3.832436,3.9015343,0.106960624
3.0,3.532536,3.4762223,3.5577326,3.5221636,0.034075137
3.1000016,2.9947238,3.0725527,3.0061889,3.0244884,0.034307335
2.200002,2.4575014,2.2260327,2.7238717,2.4691353,0.20340833
3.5000002,3.4236572,3.4703152,3.4796064,3.4578598,0.024480406
4.0,3.6783314,3.7982454,3.6101885,3.6955884,0.07773763
3.2999995,3.2971804,3.233339,3.3052905,3.2786033,0.032177445
3.6999998,3.8375947,3.8145943,3.8171325,3.8231075,0.010296543
3.6999998,3.7384167,3.7810566,3.6874728,3.7356484,0.03825554
4.0,3.9045546,3.9079158,3.8219748,3.8781483,0.03974446
3.6999998,3.6628482,3.6678975,3.6216826,3.6508095,0.02069866
3.6,3.6016383,3.6194553,3.585637,3.6022434,0.013812873
3.5000002,3.7751408,3.6528406,3.8435345,3.7571719,0.07888048
3.8999999,3.4590547,3.6386368,3.833446,3.6437123,0.15288675
2.500003,3.582055,3.5438867,3.52155,3.5491638,0.024981396
3.6,3.504093,3.590013,3.5240202,3.5393753,0.036718767
2.0,2.8984003,2.541627,2.8686318,2.769553,0.16162564
4.0,3.910364,3.880923,3.9213965,3.904228,0.017083405
3.6999998,3.687584,3.6929123,3.6661298,3.6822088,0.011575708
3.7999997,3.6320446,3.6482773,3.249041,3.5097878,0.18449472
2.3000083,2.6622572,2.770217,3.0944898,2.8423214,0.18367642
3.2999995,3.2285197,3.2096217,3.1729598,3.2037003,0.02306543
3.199999,3.170437,3.1143744,3.0072856,3.0973656,0.06768346
3.199999,3.419148,3.225015,3.5639708,3.4027112,0.1388654
3.7999997,3.7170658,3.6956892,3.7165961,3.7097836,0.00996817
3.8999999,3.8533244,3.8478832,3.863514,3.8549073,0.0064786198
3.8999999,3.6865468,3.7336767,3.743413,3.7212121,0.024832284
2.600003,2.1720302,2.3165464,2.4374857,2.3086874,0.10851414
2.500003,3.247957,3.7680073,2.9745538,3.3301728,0.32910147
3.2999995,3.5708528,3.254805,3.4693587,3.431672,0.1317491
3.7999997,3.770666,3.7207518,3.793539,3.7616522,0.030391136
3.30103,3.7268155,3.6034827,2.654261,3.3281868,0.47918978
3.8999999,3.9002419,4.001014,3.1244802,3.6752453,0.39161673
3.8999999,3.908545,3.9112659,3.9831991,3.9343367,0.034568824
3.6999998,3.6775115,3.553203,3.6309361,3.6205502,0.051277295
3.7999997,3.734858,3.66194,3.6679072,3.688235,0.03305726
4.0,3.9414804,3.9109654,3.9094782,3.9206412,0.014747941
3.8999999,3.5555441,3.6628652,3.8198009,3.6794033,0.108514324
3.2999995,3.2716074,3.479866,3.359269,3.3702476,0.0853749
0.19865708,0.86927366,1.2278523,0.79122233,0.9627828,0.19012173
3.2999995,3.2067397,3.192089,3.1666787,3.1885023,0.0165503
3.199999,3.2186089,3.1788657,3.1886232,3.195366,0.016911108
3.69897,3.5184853,4.05122,3.6318076,3.7338374,0.2291421
3.0,3.4603848,3.927157,3.872631,3.753391,0.20837899
3.199999,3.297529,3.186407,3.1782396,3.2207253,0.054410726
3.8999999,3.8591957,3.8175125,3.8280816,3.8349297,0.017692693
0.49968708,1.6044414,0.22317123,0.89361525,0.90707594,0.56398153
3.8999999,3.2538505,3.6116724,3.763874,3.543132,0.21378234
3.6,2.6693125,3.507133,3.5573666,3.244604,0.40730917
3.69897,3.212115,3.3627253,3.4026825,3.325841,0.082054175
3.1000016,3.825182,3.7371914,3.8491979,3.803857,0.04814854
4.0,4.1879225,3.7461646,3.5635822,3.8325565,0.26210412
4.6,4.328338,4.5823746,4.4118524,4.440855,0.10571816
3.8999999,3.8467958,3.798806,3.8424363,3.829346,0.021668306
1.230449,4.042288,3.8616052,4.3172307,4.073708,0.1873305
2.500003,2.8110063,2.1471608,2.992044,2.6500704,0.36320996
4.0,3.9628038,3.8957658,3.9261131,3.9282277,0.027408984
4.9,4.678563,4.5290136,4.7455983,4.651058,0.090534024
3.8999999,3.878477,3.8728561,3.9140565,3.8884633,0.018242091
3.1000016,3.192042,3.2710013,3.1490476,3.2040303,0.050503902
2.7000024,2.9060593,3.233008,2.5426054,2.893891,0.28198695
2.0999913,2.0525513,2.2014096,2.4916883,2.2485497,0.18234943
3.1000016,3.4187539,3.3023832,3.0825472,3.2678947,0.13940546
5.0,4.22937,4.266917,3.3019266,3.932738,0.4463143
4.0,4.005062,3.952383,3.7749114,3.9107857,0.09845508
3.6999998,3.7139304,3.75171,3.7908473,3.7521622,0.031402837
3.8999999,3.50034,3.3004453,3.3335783,3.3781211,0.08747388
3.8999999,3.8256164,3.7166107,3.5644689,3.7022316,0.10709673
3.6,3.6441338,3.5149543,3.5534477,3.5708454,0.054153122
3.7999997,3.693971,3.6841536,3.723644,3.7005894,0.016787462
4.0,3.896605,3.8226628,3.916718,3.878662,0.040439744
3.4623468,2.5374265,3.3628652,2.657963,2.8527515,0.36404598
3.199999,2.579768,3.15324,2.4150114,2.7160065,0.31640276
3.2999995,3.3277292,3.2290492,3.3057883,3.2875223,0.042305812
4.0,3.8324625,3.9739878,4.0155587,3.9406698,0.07837357
3.0,5.0236683,4.365023,4.6208096,4.6698337,0.27111605
3.2999995,3.4231002,3.4267836,3.3245883,3.391491,0.04733103
3.5000002,3.5371861,3.495505,3.5284564,3.5203826,0.017948411
3.8999999,3.8929873,3.6696873,3.7958517,3.7861755,0.091418244
3.60206,3.8108034,3.7708535,3.7463622,3.7760065,0.026559131
3.8999999,3.7185464,3.866351,3.886997,3.8239648,0.075017065
3.7999997,3.7972398,3.7832825,3.77352,3.7846806,0.009733907
3.6,3.562067,3.5484676,3.4531024,3.5212123,0.048479985
4.9542427,3.7927752,4.3995304,3.4589276,3.8837445,0.38934985
2.7781513,2.757049,2.9845033,2.9742663,2.9052727,0.104893334
3.2999995,3.5559797,3.4332533,3.4906926,3.4933083,0.050136995
2.600003,2.3555813,3.093809,3.317596,2.922329,0.41103297
3.199999,3.2118592,3.1675766,3.1805255,3.1866539,0.018590413
2.7000024,2.6354237,2.7003605,2.7532272,2.696337,0.048177183
3.5000002,3.6113865,3.5721402,3.7079136,3.63048,0.05704986
2.7000024,2.699081,2.8790267,2.831235,2.8031142,0.07610606
3.2999995,3.3558972,3.2741928,3.3711715,3.3337536,0.042575125
3.1000016,3.2612717,3.2820373,3.2675984,3.2703025,0.008690451
3.0,3.1335897,3.1020212,3.7360487,3.3238866,0.29172745
4.0,3.9095633,3.8710942,3.8811307,3.887263,0.016292512
3.199999,3.2603717,3.3231056,3.3820744,3.3218505,0.049692832
4.0,3.9941068,4.1258607,4.4679155,4.195961,0.19968179
3.7999997,3.3318806,3.7186236,3.4139838,3.4881628,0.16637193
3.1000016,2.795827,3.0136733,3.084409,2.9646366,0.1228098
3.199999,3.1788468,2.5098898,3.1328762,2.9405377,0.30509174
0.8998205,2.3614588,2.474245,2.7120469,2.5159168,0.14612873
3.6,3.5831048,3.5573208,3.5476756,3.5627003,0.014955775
3.199999,3.1718025,3.0454028,3.0614436,3.0928829,0.05618749
4.0,3.9141946,3.8839006,3.9012752,3.89979,0.012411948
5.0,5.099826,4.629053,4.850225,4.859701,0.19230895
3.6999998,3.582643,3.6274204,3.7166312,3.6422317,0.055694003
3.0,2.9747283,2.754977,3.0169575,2.9155543,0.11484665
4.0,4.1635704,4.009949,4.05021,4.0745764,0.06503929
4.0,3.9384217,3.9073555,3.9381425,3.9279735,0.014579378
3.8999999,3.8595734,3.8021615,3.8804436,3.8473928,0.033098813
3.6999998,3.7270322,3.6657975,3.728994,3.7072747,0.029339632
4.0,3.9217377,3.8752487,3.960609,3.9191983,0.034894418
2.600003,3.053422,2.9080396,2.9031413,2.9548676,0.06971715
3.2999995,3.3273222,3.3519588,3.306836,3.3287058,0.018447286
4.0,3.8681993,3.2836008,3.7888377,3.6468792,0.25891185
3.2999995,3.421948,3.485599,3.609167,3.5055714,0.07772568
3.7999997,3.7699864,3.7185786,3.7555437,3.7480361,0.021648135
3.2999995,3.2819612,3.2499912,3.174281,3.235411,0.04515305
3.5000002,3.3987796,3.3997073,3.4321113,3.4101994,0.015498652
3.5000002,3.3169432,3.2897363,3.1988983,3.268526,0.05047149
3.8999999,3.8533182,3.8097966,3.7845995,3.8159046,0.028384814
3.7999997,3.646677,3.66421,3.6279008,3.646263,0.014826082
3.8999999,3.8274548,3.8021493,3.8881996,3.839268,0.036109317
5.0,4.223309,4.200441,4.1724434,4.198731,0.02080098
3.6,3.6169224,3.2822444,3.2357829,3.3783166,0.16978265
3.199999,3.3092036,3.4020627,3.285375,3.3322136,0.05033949
3.6,3.584236,3.7206645,3.3816242,3.5621748,0.13928889
3.199999,3.1637704,3.1939788,3.1747704,3.1775064,0.012483351
3.6999998,3.6977692,3.5980725,3.7125478,3.6694632,0.050840065
3.199999,3.2361116,3.1791592,3.222169,3.2124798,0.024239141
1.4000196,2.0912046,2.8111432,2.4732509,2.4585328,0.29409787
3.6,3.5169744,3.6080627,3.5156713,3.546903,0.043249875
3.6999998,3.5283043,3.7940254,3.829691,3.7173402,0.13445926
3.8999999,3.777165,3.6429343,3.6823587,3.7008193,0.0563327
3.7999997,3.7793052,3.4449768,3.3845365,3.536273,0.17361224
3.8999999,3.7652714,3.4699893,3.7108724,3.6487112,0.12831189
3.2999995,3.2753272,3.2258599,3.3569355,3.286041,0.05404499
1.1000258,1.473689,1.4178286,1.40278,1.4314326,0.030504853
3.6,3.6396017,3.5890443,3.6447885,3.6244783,0.025144832
2.0,2.657681,3.057199,2.4985294,2.7378032,0.23500723
3.199999,3.1506958,3.120873,3.1641314,3.1452334,0.018077634
4.0,3.8901968,3.8976352,3.9177165,3.9018497,0.011623357
3.6,3.4799163,3.5408232,3.5666351,3.529125,0.036356345
4.0,3.7802093,3.7689798,3.6069531,3.718714,0.079159774
5.0,4.9406953,4.605047,4.1712813,4.5723414,0.31496212
1.9822712,2.153572,2.1035643,2.3192763,2.1921375,0.09218964
3.6,3.5498614,3.5624628,3.5457013,3.5526752,0.00712625
3.7999997,3.5901074,3.7607338,3.7377362,3.6961925,0.07559873
3.4000006,3.3582656,3.3115673,3.27094,3.313591,0.035679225
2.4913616,4.4701004,4.075774,3.9115791,4.1524844,0.23437843
3.199999,3.1807911,3.1585755,3.1488566,3.1627414,0.013365804
3.2999995,3.3031063,3.242074,3.3000906,3.281757,0.028087074
4.0,3.9520302,3.650832,3.7624211,3.788428,0.12433115
3.8999999,3.8908834,3.8180735,3.6838045,3.7975872,0.08577175
1.2355285,1.6449642,1.5343035,1.616714,1.5986606,0.046946
3.5000002,3.2128203,3.365912,3.2413955,3.2733757,0.066464655
3.7999997,3.675554,3.6521418,3.5937932,3.6404963,0.034379486
3.2999995,3.2897086,3.2970018,3.250001,3.278904,0.020653147
3.8999999,3.6578255,3.5206857,3.7033348,3.627282,0.07763098
3.4000006,3.4056797,3.3558488,3.3956835,3.3857374,0.02152479
3.199999,2.9294505,3.0539806,3.3717637,3.118398,0.18623008
3.6,3.5552938,3.528558,3.608004,3.5639522,0.033006493
3.5000002,3.4765282,3.5202398,3.4963095,3.4976923,0.017871987
3.8999999,3.8351932,3.740591,3.8098178,3.7952006,0.03998029
3.199999,3.2130866,3.1355376,3.2048802,3.1845016,0.034784395
3.7999997,3.5585241,3.6406646,3.4269571,3.5420487,0.08802007
3.199999,3.241971,3.1501167,3.190997,3.1943617,0.03757477
2.500003,3.3494756,3.3470829,2.900249,3.1989357,0.21120574
0.8998205,0.38684225,0.2968688,0.36282468,0.34884524,0.038038347
3.6,3.72492,2.9852152,2.878143,3.1960928,0.3764836
4.69897,4.443304,4.4723535,4.610202,4.50862,0.07280179
4.0,3.384966,2.9639413,3.5135517,3.2874863,0.2347262
3.199999,3.277232,3.1415935,3.138443,3.185756,0.06469595
3.6,3.5302358,3.5295835,3.4266124,3.495477,0.048695512
1.4000196,2.9513307,2.9113545,2.8691554,2.9106133,0.033552
4.3560257,4.2664967,4.3845057,4.324704,4.325236,0.048178475
3.6999998,3.6093068,3.5775647,3.4948902,3.5605872,0.048228383
3.199999,3.4086692,3.6459675,3.2526598,3.4357655,0.1617063
3.6,3.370435,3.5115,3.200957,3.360964,0.12695533
3.4000006,3.4111476,3.2619324,3.2585363,3.3105385,0.07115469
3.7999997,3.4826417,3.6458054,3.6886854,3.605711,0.08876629
3.8999999,3.82464,2.9365761,3.2731078,3.3447745,0.3660751
4.518514,3.4949694,3.9375155,3.9465938,3.793026,0.21079059
3.199999,3.204993,3.1530633,3.1981802,3.1854122,0.023042578
3.6,3.3880708,3.6431212,3.6404762,3.5572226,0.119613364
3.8999999,3.6267738,3.8328688,3.7182415,3.7259614,0.084314816
2.8000019,3.039095,3.0993018,2.9387317,3.0257094,0.06623227
4.0,3.9253514,3.8957741,3.8963923,3.9058392,0.013799444
3.4000006,3.2541494,3.2816103,3.0080602,3.1812735,0.12299215
4.0,3.962411,3.8361561,3.5903013,3.7962894,0.15450656
3.199999,3.2101593,3.124953,3.179952,3.171688,0.035272703
3.6,3.2594593,3.0282636,3.2624414,3.183388,0.10969634
3.7999997,3.7933748,3.7565074,3.724069,3.7579834,0.028313171
3.4000006,3.1763072,3.3272767,3.230165,3.2445831,0.06247056
3.6999998,3.540552,3.5889587,3.6162915,3.581934,0.031317007
3.6999998,3.7110252,3.5990257,3.7442117,3.6847541,0.062114757
4.0,3.9154022,3.8779902,3.8422134,3.8785353,0.02988168
2.0,2.1815786,3.000367,2.7237968,2.6352475,0.34008265
3.7999997,3.675423,3.7071095,3.713626,3.6987193,0.016686555
3.2999995,3.289303,3.2569523,3.2784615,3.2749054,0.013444361
3.199999,3.166066,3.148515,3.2226267,3.1790693,0.031622246
3.7999997,3.4311178,3.531097,3.4072027,3.4564724,0.053663086
3.2999995,3.2196374,3.3472476,3.2746844,3.2805233,0.052259985
3.4000006,3.1635668,3.3711696,3.3906264,3.3084545,0.10275836
1.5999922,1.9421606,1.5849023,2.2700438,1.9323689,0.27979356
3.8999999,3.8633673,3.8454568,3.8052683,3.8380308,0.024293123
4.9,4.5834723,4.4163427,4.540701,4.5135055,0.070888504
2.600003,2.853034,2.9626539,3.1964135,3.004034,0.1432052
3.199999,3.1797335,3.2100766,3.3151643,3.2349913,0.058028385
2.7000024,3.0568252,3.317982,3.6746855,3.3498309,0.25324374
3.8999999,3.5948675,3.3272085,3.143489,3.3551884,0.18533358
3.199999,3.2822587,3.226316,3.2931244,3.267233,0.02927082
2.8000019,2.8698545,2.8182807,3.2124662,2.9668672,0.17493647
4.0,3.6785154,3.9374566,4.1948977,3.9369564,0.21081245
3.1000016,3.0568626,3.2146602,3.06765,3.1130574,0.07197871
3.4000006,3.759334,3.823503,3.68147,3.754769,0.058074553
3.8999999,3.8805866,3.7873616,3.8617682,3.8432388,0.040251125
3.6,3.650845,3.4403977,3.5912075,3.5608168,0.08856152
3.6999998,3.1246884,3.3405766,3.0626879,3.1759844,0.11910499
3.7999997,3.6485481,3.639082,3.593636,3.6270885,0.023968214
3.199999,3.1350358,2.8513696,2.9478679,2.978091,0.11776163
3.8,3.6356175,3.480176,3.1650057,3.426933,0.19578046
3.2999995,3.1261132,2.9790616,3.3051982,3.1367912,0.13335861
4.0,3.523047,3.784553,3.8050847,3.7042282,0.12838842
3.1000016,3.6684327,3.6529343,3.8785143,3.7332938,0.10288116
4.0,3.6634905,3.3202145,3.7336736,3.5724595,0.18065083
1.5682018,1.4440868,2.041396,1.7358702,1.740451,0.24387194
2.900001,2.6683445,2.8242388,3.6536467,3.0487432,0.43244025
3.8999999,3.8929467,3.8456612,3.6691241,3.8025773,0.09631996
3.7999997,3.6542897,3.699611,3.525892,3.6265976,0.07357404
3.1000016,3.1299515,3.1087756,3.1305463,3.123091,0.010125518
3.199999,2.6007185,3.544918,2.9104843,3.018707,0.3929905
3.199999,3.156784,3.129351,3.1766806,3.1542718,0.01940374
2.0,2.7603765,2.762656,2.7377477,2.7535934,0.011243179
3.8999999,3.816214,3.7784157,3.7898617,3.7948303,0.015826067
2.3000083,2.7532253,2.7153964,3.9313421,3.133321,0.56449723
3.8999999,3.9148936,4.0072684,3.9386542,3.9536054,0.03916572
1.8661969,2.6734529,3.098965,2.515394,2.762604,0.24644093
4.0,3.823286,3.3902943,3.8582823,3.6906207,0.21284303
4.0,3.7972026,3.8085055,3.8729436,3.8262174,0.03336121
3.4000006,3.5035229,3.1130865,3.3281958,3.314935,0.15967056
3.7341738,3.8788452,3.7429729,3.581898,3.7345722,0.12137365
3.2999995,3.2557054,3.2239132,3.163159,3.2142591,0.038393684
3.8999999,3.8507657,3.8541555,3.8224733,3.8424647,0.014203744
4.39794,4.2665806,4.0982556,4.087867,4.150901,0.0819077
1.30103,1.4601535,1.6525578,3.5464146,2.2197087,0.9414055
3.6999998,3.760856,3.705454,3.7103848,3.725565,0.02503553
3.199999,3.5835333,3.7269423,3.898755,3.7364101,0.12886278
3.8999999,3.727541,3.6534986,3.7389588,3.7066662,0.037882973
3.6,3.4803407,3.5565827,3.4216008,3.4861748,0.05526031
1.8000294,2.657674,3.1733472,2.4083738,2.746465,0.3185477
3.6999998,3.6358416,3.6281054,3.6504948,3.6381474,0.009284701
3.0,3.2322028,3.3502913,3.2075212,3.2633383,0.062305123
2.4313638,2.5118854,2.545026,2.6268888,2.5612667,0.04833399
3.7999997,3.709172,3.7264597,3.7322924,3.7226412,0.009817438
4.0,3.923563,3.8754182,3.9297514,3.9095776,0.024286067
3.8999999,3.4793897,3.7845325,3.8604465,3.708123,0.1646813
4.0,3.6407673,3.8194356,3.861822,3.7740085,0.095791474
3.8999999,3.7602308,3.7701793,3.7811434,3.7705176,0.008540908
3.6,3.801993,3.692279,3.6536176,3.7159634,0.062846415
4.4771214,4.4259377,4.117567,4.2717505,4.271752,0.12589177
3.6,3.5320776,3.5539994,3.582809,3.5562954,0.020774545
3.8999999,3.8092005,3.828685,3.7920156,3.809967,0.014980067
3.8999999,3.5058248,3.5758753,3.7584739,3.6133912,0.10650032
3.199999,3.1919801,3.133264,3.1561234,3.1604557,0.0241657
2.900001,2.8930376,2.821099,2.96551,2.8932154,0.058955617
2.600003,3.7398114,3.2488768,3.1655097,3.3847325,0.25337484
4.0,3.827417,3.8054676,3.8912969,3.8413937,0.03640678
4.763428,3.1948798,3.1460137,3.6659598,3.3356178,0.23443745
3.2552724,1.5260333,0.7111602,1.8227125,1.353302,0.46993917
4.0,3.8837712,3.9579432,3.8387165,3.8934772,0.049155556
3.2999995,3.2712755,3.2762678,3.3000937,3.2825458,0.012574577
3.6,3.4130883,3.4198425,3.3521543,3.3950284,0.030441701
3.672098,3.7083688,3.7134473,3.664094,3.6953032,0.02216555
1.8999846,3.2655149,2.536868,2.9172027,2.9065285,0.29756454
5.0,4.8207674,4.790908,4.61778,4.743152,0.0894853
3.8999999,3.85093,3.8236635,3.564906,3.7464998,0.12888786
3.6,3.4336832,3.5065238,3.6066265,3.515611,0.07089563
4.0,3.9314654,3.8412309,3.8822455,3.8849804,0.03688882
3.0,3.2444022,2.992597,2.6675353,2.9681785,0.23613705
3.7999997,3.8520057,3.881466,3.8405762,3.858016,0.017225653
2.0,2.2059822,2.4390495,3.1597571,2.6015964,0.40598664
3.6999998,3.4290402,3.7030115,3.75769,3.629914,0.14378251
3.5000002,3.3794167,3.4683855,3.445751,3.4311845,0.037753575
3.7999997,3.7422764,3.801547,3.740538,3.7614536,0.028359102
2.500003,3.3492258,3.3999424,3.325262,3.3581436,0.031133382
3.199999,3.4108377,3.3452082,3.4402263,3.3987572,0.03972037
4.8,4.3045087,4.242649,4.306076,4.284411,0.02953726
4.39794,4.985816,4.001436,4.2230883,4.4034467,0.4216221
3.5000002,3.6647267,3.7731419,3.5315704,3.6564796,0.09879339
1.8000294,2.216666,2.4805489,1.7417661,2.146327,0.3056803
3.7999997,2.749391,3.0287352,3.1733308,2.983819,0.17596272
3.4000006,3.3103542,3.3585513,3.4602017,3.3763688,0.062458917
1.5185139,1.5945321,1.7445555,1.7405151,1.693201,0.06978885
3.199999,3.2438266,3.2346804,3.2142746,3.2309272,0.012352995
3.2999995,3.416079,3.578082,3.434513,3.476225,0.07241613
2.600003,2.7974164,2.750193,2.6453032,2.730971,0.063570045
3.6,3.5823572,3.537906,3.5997477,3.5733368,0.026040014
3.8999999,3.8747957,3.850198,3.828082,3.8510253,0.019079713
3.199999,3.1699474,3.2115242,3.2072518,3.1962411,0.01867413
2.0,2.7038584,2.4286137,3.395587,2.8426864,0.4067876
4.9,4.5188017,4.7012606,4.6536975,4.6245866,0.07728042
3.0,3.020056,2.7974665,3.0706308,2.9627178,0.1186604
3.1000016,3.2094154,3.1676962,3.1204233,3.165845,0.036354456
5.30103,4.714323,4.90604,4.8202033,4.8135223,0.07841065
0.49968708,1.1502628,0.69431114,1.3286054,1.0577265,0.26708868
3.199999,3.2113624,3.1670654,3.1660538,3.1814938,0.021124274
3.5000002,3.299457,3.3406277,3.3998096,3.3466313,0.041188117
4.0,3.8993733,4.0205526,3.9140263,3.9446507,0.054003097
2.900001,2.7742271,2.7001116,2.1506968,2.5416784,0.27811667
3.5000002,3.535476,3.5007172,3.5251112,3.5204346,0.014570412
3.8999999,3.4710417,3.613608,3.4959674,3.5268724,0.06216975
4.0,3.8883643,3.7799459,3.8212705,3.82986,0.044676457
4.0,3.9361272,3.9047594,3.9510887,3.9306583,0.019305106
3.199999,3.815351,3.8518178,3.8413818,3.8361835,0.015334575
3.5000002,3.2313282,3.4957304,3.327878,3.3516455,0.10924222
3.60206,3.3780427,3.5656252,3.6648855,3.5361843,0.11893911
3.8999999,3.7921665,3.8072858,3.8232818,3.8075778,0.012704446
1.8999846,2.2420459,1.8262117,2.2687755,2.1123443,0.2026204
1.1139433,1.4617484,1.4582453,1.6061031,1.5086989,0.06888999
2.0,3.0041323,2.8507216,3.3534427,3.069432,0.21036504
2.3000083,2.45114,2.4673092,2.8918676,2.603439,0.20405668
3.199999,2.59171,3.2276855,3.003635,2.9410102,0.2633851
3.6999998,3.64613,3.6224234,3.6544025,3.6409855,0.013552781
3.2999995,3.271808,3.2162702,3.331912,3.27333,0.04722285
3.199999,2.824389,3.0109556,3.142997,2.9927804,0.13070455
3.7999997,3.3932807,3.32797,3.392104,3.3711183,0.030514168
1.2000293,1.4945116,1.2695127,1.3980234,1.3873491,0.092165016
3.199999,3.2020535,3.1495576,3.155628,3.1690798,0.023447365
3.5000002,3.6043468,3.5514004,3.5501564,3.5686347,0.025257476
4.60206,4.4531975,4.4269123,4.4080353,4.429382,0.01851989
