exp,model1,model2,model3,mean,std
3.7999997,3.7879934,3.7746964,3.8079302,3.7902067,0.013657636
1.8999846,2.3091264,1.1756619,1.8922253,1.7923379,0.46809438
3.8999999,3.633814,3.9039667,3.646593,3.7281246,0.1244485
4.0,3.404309,3.6037614,3.7747226,3.5942643,0.15136974
1.0,1.4674149,1.3610295,1.4463007,1.424915,0.04598893
3.8999999,3.8111339,3.872899,3.8837483,3.8559272,0.031981766
4.0,3.8606014,3.917767,3.9008584,3.8930757,0.02397785
3.8999999,3.8699586,3.8846972,3.8871546,3.8806036,0.0075935954
4.39794,4.2837067,4.4922676,4.3374314,4.371135,0.088417105
3.6,2.6233125,3.2260156,2.5363271,2.7952185,0.30668256
3.4000006,3.43081,3.4275498,3.3314562,3.3966053,0.046086624
3.8999999,3.599543,3.3557873,3.837885,3.5977383,0.19681966
3.8999999,3.7997544,3.9039261,3.633248,3.7789762,0.11147631
3.1000016,3.2624238,3.1410954,3.217166,3.206895,0.050061703
3.8999999,3.7396803,3.627903,3.7554097,3.7076645,0.056764178
3.7999997,3.318241,3.5756254,3.552084,3.4819834,0.11618166
3.6,3.5032725,3.5825891,3.4782834,3.5213816,0.044466306
3.5000002,3.1392283,3.300077,3.3996832,3.2796628,0.1073056
5.60206,5.3130813,5.266605,5.58398,5.3878884,0.1399497
3.808671,3.4702537,3.1782072,3.2308679,3.2931097,0.12709135
1.1000258,2.2549605,2.0736723,1.7887149,2.039116,0.19190599
3.8999999,3.8862097,3.939662,3.9029489,3.909607,0.022323867
3.2999995,3.2441995,3.2617452,3.2262852,3.2440767,0.0144767435
2.500003,3.9282522,3.9100657,3.8014407,3.8799198,0.055987384
3.199999,3.2016714,3.1820462,3.187422,3.1903799,0.008280439
2.0413928,4.44039,4.7877398,4.4358683,4.554666,0.16481835
3.2999995,3.2632322,3.2989082,3.2983751,3.2868385,0.016693594
2.0068076,2.841538,3.2101457,3.201964,3.084549,0.17186736
3.8999999,3.8484027,3.9062228,3.8892992,3.8813083,0.024271816
3.8999999,3.7873306,3.7947853,3.8507514,3.8109558,0.028303856
3.7999997,3.1929965,3.4928353,3.1763933,3.2874086,0.14541684
3.7999997,3.7416615,3.7775378,3.676237,3.7318122,0.041938182
2.600003,3.806184,3.8793087,3.7622242,3.8159056,0.048291318
2.3424227,2.5857234,2.4333882,2.6901822,2.5697646,0.10544129
3.4000006,3.776326,3.5100017,3.4286315,3.5716531,0.1484891
4.69897,3.4577565,3.467341,3.6084588,3.5111854,0.06889385
2.7000024,3.8275576,3.8698406,3.85989,3.8524294,0.018050108
3.199999,3.1875932,3.197063,3.18806,3.1909053,0.004358219
3.1000016,1.6934594,2.7637918,2.701641,2.3862975,0.4905671
0.69983774,1.5278397,1.4326549,1.4136919,1.4580622,0.049943812
3.1000016,3.2490132,3.4548311,2.927193,3.2103455,0.21713574
3.8999999,3.8363876,3.9101257,3.862556,3.86969,0.03052316
2.4000022,1.7530022,1.3622228,2.6703048,1.9285098,0.5482529
3.8999999,3.8221447,3.836853,3.9405966,3.8665314,0.052715056
1.0413927,1.3554851,1.1569202,0.84638214,1.1195959,0.2095094
3.199999,3.1994627,3.1989849,3.1493444,3.1825974,0.023514142
3.199999,3.2015007,3.148709,3.0480313,3.132747,0.06366212
2.900001,2.9944837,3.0538125,2.8710644,2.97312,0.07612058
3.7999997,3.7231658,3.789056,3.8634148,3.791879,0.057291202
4.0,3.9548619,3.9790282,3.937192,3.9570274,0.017148083
3.7999997,3.7053149,3.7005181,3.753279,3.719704,0.02382172
4.0,3.8700542,3.922895,3.9818506,3.9249332,0.04566343
3.8999999,3.870623,3.9060848,3.86426,3.8803225,0.01840089
3.8999999,3.8913279,3.9294,3.8864465,3.9023914,0.019201608
4.4,4.4486437,4.4264812,4.2165728,4.363899,0.10456772
5.39794,5.1463017,5.099127,5.401887,5.2157717,0.133005
3.6999998,3.5328343,3.4492354,3.5798662,3.5206454,0.05402176
3.1000016,2.6665695,3.0004213,2.7995253,2.8221722,0.13723196
3.6,3.5254767,3.6392422,3.5093539,3.5580242,0.057805706
3.8999999,3.8326764,3.9066093,3.8314686,3.856918,0.035140444
3.4000006,3.315505,3.394496,3.3375368,3.3491793,0.03328215
4.2,4.253228,3.8864589,4.065694,4.06846,0.14974572
4.39794,2.8610728,4.844597,3.076736,3.5941353,0.8885826
3.7999997,3.579037,3.877869,3.8348846,3.76393,0.13191168
3.6999998,3.7177694,3.755101,3.6997867,3.724219,0.023037884
4.0,3.9689438,3.9125228,3.839341,3.906936,0.053057447
3.6999998,3.6755798,3.698145,3.7648807,3.7128685,0.03791436
3.199999,3.137066,3.0204506,3.1763263,3.1112812,0.06619646
1.8000294,2.093131,2.3233538,2.8447814,2.420422,0.3144426
4.0,3.4847786,3.752849,3.6519275,3.6298516,0.11054697
3.1000016,3.203496,2.69915,3.027064,2.9765701,0.20897117
3.199999,3.1872458,3.170839,3.2047791,3.1876214,0.013858522
3.4000006,3.3122272,3.2885098,3.3256695,3.3088024,0.015362481
3.6,3.5958233,3.6166022,3.6026583,3.605028,0.00864685
3.7999997,3.7811677,3.813642,3.8707628,3.8218575,0.037035484
3.6,3.5746508,3.5843706,3.6051815,3.5880678,0.012735295
2.900001,3.4425514,3.2378423,3.618673,3.4330223,0.15561946
3.1000016,3.0101447,3.0621176,3.1106505,3.060971,0.041039344
2.0,2.6732225,2.5751743,2.5566251,2.601674,0.051156055
3.6,3.6221423,3.3609285,3.3855772,3.456216,0.11775835
3.1000016,3.5635483,3.1161413,3.591708,3.4237993,0.2178505
2.600003,3.5186725,3.0077238,3.1773849,3.2345936,0.21248023
3.8999999,3.6818314,3.7780027,3.7730343,3.7442894,0.044211112
3.8999999,3.755475,4.0807467,3.8668463,3.9010227,0.13497265
3.6999998,4.1114535,4.2136745,4.115785,4.146971,0.04719962
3.90309,3.7727942,3.709312,3.7655244,3.7492104,0.028367994
2.900001,2.9747815,3.5806491,3.0557225,3.2037175,0.26857132
4.0,3.8708563,3.418245,3.5208595,3.6033204,0.19375941
1.5999922,2.7037344,3.0937521,2.669986,2.8224907,0.19230488
4.0,3.8948855,3.9028325,3.4403253,3.7460144,0.21617922
2.200002,2.7458568,2.7436955,2.862096,2.7838829,0.05531219
3.7999997,3.6832478,3.5770116,3.7235255,3.6612618,0.06180144
4.69897,3.6075222,4.5084605,4.609264,4.241749,0.45035014
3.5000002,3.4296765,3.194636,3.0198665,3.2147262,0.1679063
3.199999,3.2102296,3.1670032,3.1771533,3.1847954,0.018455941
4.079181,3.8828778,4.060272,3.9665475,3.9698992,0.07245973
3.0,3.4022944,3.5539293,3.3500626,3.4354286,0.08646319
3.1000016,3.1893716,3.1307738,3.121407,3.1471844,0.030075127
2.200002,2.358163,2.7468076,2.432037,2.512336,0.16851717
3.5000002,3.4510438,3.4229608,3.46286,3.4456215,0.016734004
4.0,3.7494247,3.836072,3.6102912,3.7319295,0.093001075
3.2999995,3.2287445,3.3028197,3.2655623,3.265709,0.03024126
3.6999998,3.8727984,3.8834133,3.9238305,3.8933475,0.021986099
3.6999998,3.635477,3.7554324,3.6591759,3.6833618,0.051871873
4.0,3.9729407,4.087955,3.9727507,4.0112157,0.05426311
3.6999998,3.6748784,3.6941886,3.6276085,3.6655586,0.027968682
3.6,3.5300436,3.6157002,3.5534768,3.566407,0.036144666
3.5000002,3.8281133,3.5552104,3.6288009,3.6707084,0.11528566
3.8999999,3.5315216,3.6759746,3.369072,3.525523,0.12536426
2.500003,3.477249,2.8015008,2.9420848,3.0736115,0.29112807
3.6,3.5283127,3.5824416,3.732067,3.6142738,0.08617399
2.0,2.7502866,2.698744,2.5497208,2.6662505,0.085043274
4.0,3.951404,4.013647,3.8878279,3.9509594,0.05136644
3.6999998,3.6533184,3.6695714,3.7002697,3.6743863,0.019467834
3.7999997,3.4815485,3.676081,3.3051248,3.4875848,0.15150237
2.3000083,2.298792,2.0692196,2.0395021,2.1358378,0.11586282
3.2999995,3.2620366,3.2637033,3.216234,3.2473247,0.021994943
3.199999,3.171926,3.1612492,3.1707423,3.1679726,0.0047786073
3.199999,3.4669,3.2826154,3.307306,3.352274,0.08167738
3.7999997,3.6178272,3.9046144,3.8924446,3.8049622,0.1324176
3.8999999,3.9174924,3.9213572,3.9285665,3.922472,0.004589183
3.8999999,3.83712,3.5859706,3.6627612,3.695284,0.10507872
2.600003,1.7555891,2.3221383,2.3579268,2.1452181,0.27589643
2.500003,3.1114368,3.292283,3.219199,3.2076397,0.07428123
3.2999995,3.4631248,3.4089005,3.2809196,3.3843148,0.07638945
3.7999997,3.7036643,3.8402696,3.7246258,3.7561865,0.06006835
3.30103,3.9584043,3.0143116,3.228788,3.4005013,0.40409726
3.8999999,3.9749985,3.8318207,3.8183088,3.8750427,0.07089435
3.8999999,3.9074755,3.6727977,3.8877993,3.822691,0.1062944
3.6999998,3.6281497,3.64747,3.6470253,3.6408815,0.009004678
3.7999997,3.7601883,3.7688663,3.7590368,3.7626972,0.0043875147
4.0,3.8788252,3.9404016,3.96062,3.9266155,0.03478635
3.8999999,3.379592,3.9567177,3.8569422,3.7310839,0.25185812
3.2999995,3.3540251,3.199707,3.627143,3.393625,0.17673233
0.19865708,1.3578435,1.1029556,1.2724073,1.2444022,0.10592507
3.2999995,3.1998692,3.2473316,3.1721704,3.2064571,0.031036027
3.199999,3.192848,3.2196038,3.2069886,3.20648,0.01092893
3.69897,3.690364,4.272707,4.428678,4.130583,0.31772774
3.0,3.6163566,3.9665895,3.9443004,3.8424156,0.16010655
3.199999,3.2154825,3.247275,3.2679358,3.2435646,0.021574112
3.8999999,3.8697202,3.8866854,3.9332292,3.8965452,0.026848415
0.49968708,1.1050355,3.1676202,0.5698528,1.6141695,1.1199738
3.8999999,3.7796278,3.8017817,3.6545305,3.7453134,0.06482714
3.6,3.5195205,3.5488694,3.406415,3.4916017,0.06141613
3.69897,3.6942356,3.390501,3.0026026,3.3624465,0.283054
3.1000016,3.713094,3.7160635,4.0162477,3.815135,0.1422133
4.0,3.7070155,3.9500504,3.7352285,3.7974312,0.10853075
4.6,4.367278,4.671709,4.6146393,4.551209,0.13212903
3.8999999,3.904451,3.9152374,3.89115,3.9036129,0.009851494
1.230449,3.9148507,3.7624352,4.5357847,4.0710235,0.33447456
2.500003,2.7014105,2.906513,2.868919,2.8256142,0.08915616
4.0,3.9150698,3.9786887,3.9463255,3.9466946,0.02597362
4.9,4.477785,4.787581,4.934536,4.7333007,0.19037698
3.8999999,3.9105334,3.8536887,3.928781,3.8976676,0.031977687
3.1000016,3.2533045,3.262037,3.3375373,3.284293,0.037817854
2.7000024,3.0421364,3.08888,3.037384,3.0561335,0.02323645
2.0999913,2.738068,2.7672665,1.9097016,2.4716787,0.39755657
3.1000016,3.384027,3.3162231,3.0113869,3.2372124,0.16206418
5.0,3.840589,4.172228,4.9299736,4.314264,0.4559388
4.0,3.9306393,4.001319,3.8416374,3.924532,0.065332614
3.6999998,3.8647335,3.9108553,3.8136344,3.8630745,0.039707597
3.8999999,3.038042,3.461072,3.8261364,3.4417503,0.3220281
3.8999999,3.6016605,3.564206,3.7280111,3.6312923,0.07007892
3.6,3.5859647,3.5842388,3.5416915,3.5706317,0.020475883
3.7999997,3.704598,3.8147645,3.7869208,3.768761,0.04677249
4.0,3.9224472,3.9358134,3.9230685,3.9271097,0.0061596762
3.4623468,3.166605,3.086644,3.0767398,3.109996,0.04023213
3.199999,2.9367776,2.632837,2.9626489,2.8440876,0.14974979
3.2999995,3.235678,3.2874577,3.246592,3.2565758,0.022286672
4.0,3.9443216,3.9167585,3.9688168,3.943299,0.021264978
3.0,4.3641634,5.0114555,4.958028,4.777882,0.2933554
3.2999995,3.1871731,3.268241,3.3349423,3.2634518,0.06042149
3.5000002,3.4975457,3.5652869,3.5354695,3.5327675,0.027721139
3.8999999,3.9065948,3.664332,3.873293,3.81474,0.10721992
3.60206,3.7676995,3.8584228,3.8953905,3.8405044,0.053647332
3.8999999,3.7880082,3.9057302,3.8340566,3.8425982,0.048437867
3.7999997,3.7523534,3.801488,3.8640022,3.805948,0.0456894
3.6,3.5686226,3.5632594,3.5675607,3.5664806,0.0023188388
4.9542427,3.7467823,4.0959325,4.610674,4.1511292,0.35483536
2.7781513,2.7877262,2.80763,2.8003936,2.7985833,0.008225943
3.2999995,3.6461284,3.5466263,3.6231208,3.605292,0.042532887
2.600003,2.586729,2.879644,2.9182088,2.7948606,0.14801097
3.199999,3.204282,3.2051864,3.198531,3.2026665,0.0029474734
2.7000024,2.7935615,2.8055086,2.4722354,2.6904352,0.15436758
3.5000002,3.5793545,3.4473922,3.6229568,3.5499012,0.07463847
2.7000024,2.633278,2.840087,2.66703,2.713465,0.090589345
3.2999995,3.4157739,3.2079747,3.3993888,3.341046,0.09433294
3.1000016,3.464709,3.113047,3.3907516,3.322836,0.15138468
3.0,3.6654146,3.0092375,3.89006,3.521571,0.3737025
4.0,3.9224722,3.9550986,3.9282565,3.935276,0.014214384
3.199999,3.3297887,3.2015743,3.1592042,3.230189,0.07252064
4.0,4.0542397,3.7307272,4.516618,4.1005282,0.32250372
3.7999997,3.561215,3.6928663,3.656022,3.6367009,0.055455673
3.1000016,3.0467286,3.014289,3.1360626,3.0656936,0.051490817
3.199999,3.1908007,3.155018,3.1619275,3.1692486,0.015498365
0.8998205,2.3369706,1.4512386,2.4141293,2.067446,0.43686163
3.6,3.5397635,3.6760702,3.5507112,3.588848,0.061836954
3.199999,3.179739,3.0450346,3.0811322,3.1019685,0.056932315
4.0,3.9643435,3.9594235,3.9309084,3.9515584,0.014739305
5.0,4.7105913,4.852989,3.9394827,4.501021,0.40130064
3.6999998,3.6609287,3.6031208,3.6756892,3.6465797,0.03131525
3.0,2.9662313,2.994059,2.553421,2.837904,0.20148025
4.0,4.179882,4.5461717,4.008555,4.244869,0.22424015
4.0,3.9455833,3.988514,3.984523,3.9728734,0.019365676
3.8999999,3.9308085,3.926847,3.8909087,3.916188,0.017948223
3.6999998,3.7488294,3.7149692,3.776283,3.7466938,0.025076788
4.0,4.003481,3.9457395,3.9542248,3.9678152,0.025456352
2.600003,2.958149,2.0092313,2.9942195,2.6538668,0.45606378
3.2999995,3.3692608,3.3245318,3.3652713,3.3530214,0.020210857
4.0,3.630593,3.7968044,3.826885,3.7514277,0.08632083
3.2999995,3.1504946,3.5480187,3.531377,3.4099634,0.18359794
3.7999997,3.654699,3.8094726,3.8431816,3.7691176,0.08206826
3.2999995,3.2060313,3.2507224,3.2380486,3.2316008,0.018806094
3.5000002,3.4248261,3.1476822,3.3433688,3.3052924,0.116302915
3.5000002,3.2881703,3.305947,3.2831607,3.2924259,0.009777115
3.8999999,3.8301556,3.8666105,3.8147807,3.8371823,0.021734964
3.7999997,3.577067,3.6900485,3.8052,3.6907718,0.09313639
3.8999999,3.828279,3.9052153,3.9224,3.885298,0.040924404
5.0,4.0538,4.302517,4.5271163,4.294478,0.19331412
3.6,3.4100063,3.2971992,3.3720214,3.3597424,0.04686462
3.199999,3.5079584,3.1518486,3.230441,3.2967494,0.15275502
3.6,3.2767334,3.5460613,3.6765697,3.4997883,0.16647957
3.199999,3.2015083,3.1605954,3.1822834,3.1814623,0.016712693
3.6999998,3.7079723,3.693575,3.7740517,3.7251997,0.0350401
3.199999,3.136719,3.1847322,3.1218214,3.1477575,0.026843112
1.4000196,2.696399,2.2185664,2.6951606,2.5367088,0.22496112
3.6,3.5673714,3.472245,3.678754,3.5727901,0.084394015
3.6999998,3.3976324,3.4756062,3.7650084,3.5460823,0.15804316
3.8999999,3.512073,3.8747401,3.8430455,3.7432861,0.16400364
3.7999997,3.7558994,3.4822838,3.666144,3.6347759,0.113883995
3.8999999,3.220082,3.9443316,3.8402624,3.6682253,0.31972063
3.2999995,3.2148962,3.1557548,3.2418475,3.2041664,0.035956815
1.1000258,1.7229004,1.5173085,1.5468097,1.595673,0.09076606
3.6,3.547787,3.5977762,3.6770074,3.6075237,0.05320239
2.0,3.3692565,2.6898348,2.7203534,2.9264815,0.31333697
3.199999,3.2169054,3.1513066,3.1788354,3.182349,0.026895575
4.0,3.9085875,3.939034,3.9195426,3.922388,0.012591537
3.6,3.5429323,3.54688,3.4769468,3.522253,0.03207684
4.0,3.7864304,3.878634,3.6285195,3.764528,0.10327664
5.0,3.2944474,4.647894,4.4505925,4.130978,0.5969754
1.9822712,2.0143611,1.9995978,2.1533146,2.0557578,0.06924584
3.6,3.5817542,3.5884008,3.5845973,3.5849173,0.0027229015
3.7999997,3.8101964,3.772471,3.8447056,3.8091242,0.029499406
3.4000006,3.3309875,3.321583,3.306463,3.319678,0.010102294
2.4913616,4.0170417,4.162964,4.005822,4.0619426,0.07157954
3.199999,3.1793191,3.1501334,3.17592,3.1684577,0.01303122
3.2999995,3.261827,3.2778192,3.2554264,3.2650242,0.009417195
4.0,3.6028893,3.8284981,3.8956544,3.7756805,0.12522013
3.8999999,3.8910117,3.942896,3.9021592,3.9120224,0.02230025
1.2355285,1.4596472,1.3279555,1.8309894,1.5395308,0.21298951
3.5000002,3.281433,3.259964,3.4061208,3.315839,0.06443752
3.7999997,3.65277,3.686217,3.5914984,3.6434953,0.03922096
3.2999995,3.2749789,3.2299447,3.3561506,3.2870247,0.05222267
3.8999999,3.5202255,3.7932305,3.6565325,3.656663,0.11145387
3.4000006,3.3408272,3.344286,3.4564838,3.3805323,0.053724375
3.199999,3.086842,2.4715452,3.1070669,2.8884847,0.29493633
3.6,3.5386453,3.4861724,3.6021004,3.542306,0.04739812
3.5000002,3.5926554,3.5547562,3.6687012,3.6053708,0.047378823
3.8999999,3.8517497,3.834472,3.8536866,3.846636,0.0086376
3.199999,3.1995156,3.2429805,3.1572285,3.1999083,0.035009213
3.7999997,3.5764844,3.608837,3.7216947,3.6356719,0.06224467
3.199999,3.2293615,3.217377,3.236713,3.2278168,0.007969063
2.500003,3.5557678,3.5958447,3.4303071,3.5273066,0.070513375
0.8998205,1.0368185,1.396199,0.9417205,1.1249126,0.19571768
3.6,2.4206262,3.224633,2.3596778,2.668312,0.39416426
4.69897,3.5715654,4.5021443,4.083068,4.052259,0.38053137
4.0,3.4372122,4.0019655,3.6928685,3.710682,0.2309034
3.199999,3.1389794,3.4200754,3.2227426,3.2605991,0.117837675
3.6,3.5111847,3.4723034,3.5455117,3.5096664,0.029906448
1.4000196,2.82801,2.6786575,2.9741702,2.826946,0.12064489
4.3560257,4.438766,4.5993285,4.402658,4.480251,0.085481256
3.6999998,3.8337488,3.6800876,3.425755,3.6465304,0.16824445
3.199999,3.4764862,3.2238967,3.0203094,3.2402308,0.1865912
3.6,3.5091448,3.7286346,3.4386225,3.5588007,0.12349368
3.4000006,3.4126663,3.2414358,3.3445632,3.3328886,0.07039034
3.7999997,3.6390128,3.6825066,3.6170766,3.6461985,0.027190639
3.8999999,3.8919997,3.7674181,3.8483076,3.8359087,0.051610373
4.518514,4.0908265,3.94097,3.9462397,3.9926786,0.06943431
3.199999,3.203496,3.185027,3.1638927,3.1841385,0.01618015
3.6,3.7412028,3.643466,3.5480108,3.6442268,0.07887214
3.8999999,3.795273,3.8383288,3.7638655,3.799156,0.030523269
2.8000019,3.3249607,3.087733,3.104289,3.1723278,0.10813934
4.0,3.9390488,3.9498942,3.8780499,3.9223309,0.031622954
3.4000006,3.3065464,3.2520347,3.4516428,3.3367414,0.0842403
4.0,3.9065902,3.962235,3.5819378,3.816921,0.16770394
3.199999,3.197896,3.1807046,3.1807864,3.1864624,0.008084903
3.6,3.2741427,2.9209683,3.616725,3.270612,0.28405243
3.7999997,3.7692213,3.7663455,3.8893895,3.8083189,0.05733769
3.4000006,3.332921,3.2775192,3.3176744,3.3093717,0.023367254
3.6999998,3.6164162,3.6628222,3.591724,3.6236541,0.029473532
3.6999998,3.6890206,3.7628734,3.758043,3.7366457,0.033733692
4.0,3.9563465,3.9651618,3.9010987,3.940869,0.028351178
2.0,3.0128794,1.6539001,2.9940865,2.553622,0.63624567
3.7999997,3.630564,3.8713565,3.7495565,3.7504923,0.09830536
3.2999995,3.2549486,3.2485142,3.2255318,3.2429981,0.012626863
3.199999,3.202221,3.1583357,3.1810522,3.1805363,0.017919784
3.7999997,3.555954,3.5277135,3.7707243,3.6181307,0.10851423
3.2999995,3.289529,3.3063207,3.2995954,3.2984817,0.006900216
3.4000006,3.425499,3.4442463,3.1758332,3.348526,0.12235196
1.5999922,1.2163436,1.4100108,1.9340062,1.5201203,0.30315337
3.8999999,3.9114058,3.9226532,3.86021,3.8980896,0.027175725
4.9,4.1439366,4.5623736,4.493938,4.400083,0.1832648
2.600003,3.0783532,3.1735702,3.0981412,3.1166885,0.041024882
3.199999,3.2301588,3.0884063,3.3287938,3.2157862,0.09866258
2.7000024,3.681727,3.3257887,3.611055,3.5395234,0.15386261
3.8999999,3.5951242,3.7530339,3.761997,3.703385,0.07663934
3.199999,3.106596,3.1298454,3.1868272,3.1410897,0.033705432
2.8000019,3.1424203,2.954397,2.805576,2.9674644,0.13782616
4.0,3.8250365,3.5818617,4.189656,3.8655179,0.24977653
3.1000016,3.159484,3.1181045,2.726506,3.0013647,0.1950873
3.4000006,3.668905,3.7206273,3.8894856,3.7596724,0.094188996
3.8999999,3.896466,3.894175,3.8903167,3.8936527,0.0025374747
3.6,3.8043547,3.9401002,3.8294091,3.8579547,0.058979362
3.6999998,3.026293,3.202726,3.1499665,3.1263285,0.07394234
3.7999997,3.6415706,3.8428502,3.6411846,3.7085352,0.09497525
3.199999,3.2660933,2.7305436,3.1203413,3.0389926,0.2260775
3.8,3.6832616,3.6265752,3.49948,3.6031055,0.076841995
3.2999995,3.164404,3.2904031,3.278149,3.2443187,0.056729265
4.0,3.9335012,3.9720879,3.969737,3.958442,0.017661909
3.1000016,3.7903128,3.9168582,3.7262452,3.8111389,0.07919858
4.0,3.2932951,3.6314287,2.7443094,3.223011,0.36555898
1.5682018,2.023123,1.4499419,1.8410038,1.7713562,0.23912653
2.900001,3.4316826,3.100635,3.3981185,3.3101454,0.14877851
3.8999999,3.7345135,3.7276616,3.7909217,3.7510326,0.028344445
3.7999997,3.795031,3.729479,3.785205,3.769905,0.028865559
3.1000016,3.0619588,3.1010077,3.1654038,3.109457,0.04265177
3.199999,3.0260487,2.7572534,3.2469795,3.010094,0.20024788
3.199999,3.1647065,3.2297533,3.1245062,3.1729887,0.043364193
2.0,2.557538,2.1433609,2.9239893,2.5416296,0.3188887
3.8999999,3.8388727,3.8647785,3.8297796,3.844477,0.014827598
2.3000083,2.1372335,2.7623181,3.342834,2.747462,0.49229643
3.8999999,3.903798,3.9369183,3.9680514,3.9362557,0.026235493
1.8661969,2.9620345,1.979863,2.4995804,2.4804926,0.4011969
4.0,3.5762844,3.8178208,4.0106354,3.8015802,0.17769451
4.0,4.096861,3.9360552,3.8891788,3.9740314,0.088936776
3.4000006,3.4121652,3.34666,3.371883,3.3769028,0.026976945
3.7341738,3.765375,3.3774304,3.2641783,3.4689944,0.21461207
3.2999995,3.2493916,3.271331,3.1891475,3.236623,0.03474484
3.8999999,3.8196716,3.949894,3.8750916,3.8815525,0.053358972
4.39794,4.220333,4.038664,4.1714106,4.1434693,0.076752715
1.30103,1.748502,1.4077562,1.6551847,1.6038142,0.14377324
3.6999998,3.91192,3.6638596,3.740231,3.772004,0.10373241
3.199999,3.4016685,3.5577128,3.5147436,3.491375,0.06581297
3.8999999,3.8020298,3.856568,3.8814406,3.8466797,0.033164803
3.6,3.498229,3.4712672,3.5148444,3.4947803,0.017956682
1.8000294,3.2022233,3.228615,3.217358,3.2160656,0.010813085
3.6999998,3.689869,3.733217,3.622075,3.6817205,0.045737885
3.0,3.351748,3.333147,3.2185724,3.3011558,0.058886986
2.4313638,2.5273595,2.491382,2.5434458,2.520729,0.021765957
3.7999997,3.7612758,3.8264685,3.77518,3.7876415,0.028035523
4.0,3.9624677,3.9757128,3.9681134,3.9687645,0.0054268623
3.8999999,3.7151842,3.7750962,3.878631,3.7896373,0.06751446
4.0,3.972908,3.981504,4.0009227,3.9851115,0.011717972
3.8999999,3.7105794,3.7615933,3.8011591,3.7577772,0.037077345
3.6,3.6404626,3.7940316,3.8398387,3.758111,0.08526596
4.4771214,4.342872,4.5257144,4.461146,4.4432445,0.07571075
3.6,3.5217097,3.608302,3.4827344,3.5375822,0.052477043
3.8999999,3.6109147,3.7373476,3.631559,3.6599405,0.055380214
3.8999999,3.8580976,3.425574,3.0324357,3.4387023,0.33720288
3.199999,3.1869845,3.1927145,3.1358986,3.1718657,0.025540054
2.900001,2.920815,3.0270758,2.939197,2.9623625,0.04637039
2.600003,3.17652,3.59788,3.3701131,3.3815043,0.17220788
4.0,3.9092402,3.9876807,3.9040074,3.9336426,0.038270228
